,census_tract_geoid,index_score
1707,36047009600,0.04203539823008849
1708,36047010000,0.05530973451327433
1709,36047010200,0.05088495575221239
1710,36047010402,0.07743362831858407
1711,36047010601,0.026548672566371678
1712,36047010602,0.05752212389380531
1713,36047011400,0.0331858407079646
1714,36047011600,0.017699115044247787
1715,36047011700,0.05752212389380531
1716,36047011902,0.008849557522123894
1717,36047012000,0.028761061946902654
1718,36047012600,0.0
1719,36047012700,0.037610619469026545
1720,36047013100,0.14601769911504425
1721,36047013800,0.011061946902654869
1722,36047014000,0.006637168141592921
1723,36047014101,0.03982300884955752
1724,36047014200,0.0
1725,36047014500,0.08849557522123895
1726,36047014700,0.0331858407079646
1727,36047014800,0.0022123893805309734
1728,36047014901,0.05752212389380531
1729,36047015700,0.13938053097345132
1730,36047016500,0.0331858407079646
1731,36047017400,0.004424778761061948
1732,36047017600,0.026548672566371678
1733,36047018000,0.004424778761061948
1734,36047019500,0.0663716814159292
1735,36047020700,0.1084070796460177
1736,36047020800,0.006637168141592921
1737,36047021100,0.04203539823008849
1738,36047021200,0.04203539823008849
1739,36047021600,0.030973451327433624
1740,36047022400,0.053097345132743355
1741,36047023200,0.14380530973451328
1742,36047023600,0.026548672566371678
1743,36047025300,0.048672566371681415
1744,36047026000,0.07522123893805309
1745,36047026100,0.013274336283185842
1746,36047026600,0.022123893805309734
1747,36047026700,0.01991150442477876
1748,36047027900,0.0022123893805309734
1749,36047028200,0.017699115044247787
1750,36047028600,0.03982300884955752
1751,36047030300,0.022123893805309734
1752,36047030600,0.004424778761061948
1753,36047031300,0.024336283185840708
1754,36047031402,0.006637168141592921
1755,36047031701,0.04646017699115044
1756,36047032300,0.04646017699115044
1757,36047034300,0.01991150442477876
1758,36047034500,0.037610619469026545
1759,36047034902,0.0022123893805309734
1760,36047035701,0.0022123893805309734
1761,36047036502,0.0
1762,36047039000,0.008849557522123894
1763,36047039100,0.022123893805309734
1764,36047039200,0.022123893805309734
1765,36047039500,0.03982300884955752
1766,36047039600,0.01991150442477876
1767,36047039900,0.008849557522123894
1768,36047041000,0.008849557522123894
1769,36047041100,0.0
1770,36047041300,0.022123893805309734
1771,36047041500,0.0
1772,36047041900,0.035398230088495575
1773,36047042500,0.022123893805309734
1774,36047042700,0.030973451327433624
1775,36047043500,0.035398230088495575
1776,36047043600,0.004424778761061948
1777,36047044000,0.01991150442477876
1778,36047044100,0.04424778761061947
1779,36047044200,0.015486725663716814
1780,36047044400,0.026548672566371678
1781,36047044800,0.013274336283185842
1782,36047047000,0.006637168141592921
1783,36047047200,0.006637168141592921
1784,36047047400,0.01991150442477876
1785,36047048200,0.008849557522123894
1786,36047048400,0.006637168141592921
1787,36047048900,0.0022123893805309734
1788,36047049000,0.011061946902654869
1789,36047049200,0.037610619469026545
1790,36047049301,0.0022123893805309734
1791,36047049400,0.035398230088495575
1792,36047049900,0.048672566371681415
1793,36047050002,0.011061946902654869
1794,36047051001,0.030973451327433624
1795,36047051002,0.084070796460177
1796,36047051200,0.09292035398230088
1797,36047051400,0.048672566371681415
1798,36047051601,0.017699115044247787
1799,36047051602,0.048672566371681415
1800,36047051700,0.05530973451327433
1801,36047051800,0.011061946902654869
1802,36047052300,0.11061946902654869
1803,36047052800,0.0022123893805309734
1804,36047053300,0.0
1805,36047054400,0.008849557522123894
1806,36047054700,0.022123893805309734
1807,36047054800,0.028761061946902654
1808,36047054900,0.17920353982300888
1809,36047055500,0.3030973451327434
1810,36047055700,0.13274336283185842
1811,36047055800,0.011061946902654869
1812,36047056301,0.10619469026548674
1813,36047056302,0.035398230088495575
1814,36047056400,0.028761061946902654
1815,36047057100,0.07964601769911504
1816,36047057300,0.0663716814159292
1817,36047057901,0.028761061946902654
1818,36047058901,0.05088495575221239
1819,36047059100,0.10176991150442478
1820,36047059403,0.026548672566371678
1821,36047059600,0.04203539823008849
1822,36047061002,0.0
1823,36047062600,0.004424778761061948
1824,36047062800,0.004424778761061948
1825,36047064600,0.011061946902654869
1826,36047065000,0.053097345132743355
1827,36047066200,0.026548672566371678
1828,36047067400,0.04203539823008849
1829,36047067800,0.0022123893805309734
1830,36047068000,0.015486725663716814
1831,36047068200,0.01991150442477876
1832,36047068800,0.026548672566371678
1833,36047069000,0.028761061946902654
1834,36047072000,0.01991150442477876
1835,36047073000,0.0022123893805309734
1836,36047073600,0.013274336283185842
1837,36047073800,0.026548672566371678
1838,36047074000,0.035398230088495575
1839,36047075000,0.013274336283185842
1840,36047078400,0.011061946902654869
1841,36047078602,0.004424778761061948
1842,36047078801,0.011061946902654869
1843,36047079002,0.0022123893805309734
1844,36047079202,0.004424778761061948
1845,36047079602,0.07300884955752213
1846,36047080000,0.017699115044247787
1847,36047080200,0.048672566371681415
1848,36047081000,0.017699115044247787
1849,36047081400,0.0
1850,36047083400,0.013274336283185842
1851,36047083800,0.015486725663716814
1852,36047084600,0.026548672566371678
1853,36047085800,0.0
1854,36047086600,0.015486725663716814
1855,36047087000,0.01991150442477876
1856,36047087800,0.006637168141592921
1857,36047088002,0.035398230088495575
1858,36047088600,0.0
1859,36047094401,0.015486725663716814
1860,36047095800,0.0
1861,36047098600,0.006637168141592921
1862,36047099000,0.030973451327433624
1863,36047099200,0.006637168141592921
1864,36047099400,0.0022123893805309734
1865,36047100800,0.013274336283185842
1866,36047101200,0.0
1867,36047102400,0.004424778761061948
1868,36047110400,0.11283185840707965
1869,36047111600,0.0022123893805309734
1870,36047113000,0.006637168141592921
1871,36047114600,0.0
1872,36047115000,0.008849557522123894
1873,36047116800,0.013274336283185842
1874,36047117601,0.013274336283185842
1875,36047118202,0.022123893805309734
1876,36047118400,0.004424778761061948
1877,36047119000,0.01991150442477876
1878,36047119200,0.017699115044247787
1879,36047119400,0.024336283185840708
1880,36047120000,0.015486725663716814
1881,36047123700,0.04203539823008849
1882,36061002201,0.011061946902654869
1883,36061002400,0.006637168141592921
1884,36061006600,0.061946902654867256
1885,36061006900,0.05088495575221239
1886,36061007900,0.14601769911504425
1887,36061009901,0.09513274336283187
1888,36061009902,0.037610619469026545
1889,36061010602,0.013274336283185842
1890,36061010802,0.037610619469026545
1891,36061012200,0.035398230088495575
1892,36061013501,0.030973451327433624
1893,36061014601,0.048672566371681415
1894,36061014700,0.022123893805309734
1895,36061015001,0.013274336283185842
1896,36061015002,0.09292035398230088
1897,36061015401,0.035398230088495575
1898,36061015402,0.017699115044247787
1899,36061017402,0.017699115044247787
1900,36061018600,0.0022123893805309734
1901,36061019200,0.004424778761061948
1902,36061019400,0.05752212389380531
1903,36061024900,0.004424778761061948
1904,36061028500,0.04203539823008849
1905,36081000101,0.030973451327433624
1906,36081000102,0.035398230088495575
1907,36081001600,0.017699115044247787
1908,36081002800,0.008849557522123894
1909,36081003000,0.011061946902654869
1910,36081007300,0.026548672566371678
1911,36081008100,0.006637168141592921
1912,36081009100,0.0
1913,36081010500,0.011061946902654869
1914,36081010800,0.0022123893805309734
1915,36081011000,0.004424778761061948
1916,36081011100,0.008849557522123894
1917,36081011600,0.004424778761061948
1918,36081013600,0.028761061946902654
1919,36081015200,0.0
1920,36081017101,0.004424778761061948
1921,36081017800,0.006637168141592921
1922,36081018800,0.04646017699115044
1923,36081019902,0.008849557522123894
1924,36081021602,0.0
1925,36081024300,0.013274336283185842
1926,36081025800,0.0022123893805309734
1927,36081025900,0.04424778761061947
1928,36081027900,0.03982300884955752
1929,36081028100,0.05530973451327433
1930,36081028500,0.07743362831858407
1931,36081028700,0.09734513274336283
1932,36081028801,0.0
1933,36081033100,0.011061946902654869
1934,36081036300,0.0022123893805309734
1935,36081037900,0.0022123893805309734
1936,36081038301,0.015486725663716814
1937,36081040301,0.024336283185840708
1938,36081040302,0.022123893805309734
1939,36081040701,0.04203539823008849
1940,36081040702,0.035398230088495575
1941,36081040901,0.011061946902654869
1942,36081040902,0.0022123893805309734
1943,36081043400,0.0
1944,36081046700,0.0022123893805309734
1945,36081046902,0.01991150442477876
1946,36081047000,0.004424778761061948
1947,36081048200,0.0022123893805309734
1948,36081048302,0.004424778761061948
1949,36081048400,0.0
1950,36081049202,0.004424778761061948
1951,36081049700,0.004424778761061948
1952,36081049900,0.0
1953,36081050600,0.008849557522123894
1954,36081051600,0.0022123893805309734
1955,36081053501,0.004424778761061948
1956,36081054700,0.0
1957,36081055100,0.026548672566371678
1958,36081055400,0.0022123893805309734
1959,36081055600,0.0
1960,36081055800,0.0022123893805309734
1961,36081056000,0.0022123893805309734
1962,36081056400,0.017699115044247787
1963,36081059000,0.0
1964,36081059100,0.0
1965,36081059502,0.0022123893805309734
1966,36081059900,0.0022123893805309734
1967,36081060300,0.0022123893805309734
1968,36081060600,0.013274336283185842
1969,36081060800,0.004424778761061948
1970,36081062500,0.01991150442477876
1971,36081062700,0.013274336283185842
1972,36081063500,0.004424778761061948
1973,36081065702,0.0022123893805309734
1974,36081066301,0.006637168141592921
1975,36081070700,0.013274336283185842
1976,36081070900,0.015486725663716814
1977,36081071304,0.030973451327433624
1978,36081072900,0.013274336283185842
1979,36081077906,0.011061946902654869
1980,36081081800,0.006637168141592921
1981,36081083800,0.024336283185840708
1982,36081084000,0.07743362831858407
1983,36081084902,0.048672566371681415
1984,36081091603,0.013274336283185842
1985,36081092800,0.006637168141592921
1986,36081098100,0.07300884955752213
1987,36081100804,0.006637168141592921
1988,36081108500,0.011061946902654869
1989,36081109300,0.011061946902654869
1990,36081109700,0.008849557522123894
1991,36081112900,0.0
1992,36081113300,0.0022123893805309734
1993,36081116302,0.006637168141592921
1994,36081118500,0.008849557522123894
1995,36081119100,0.022123893805309734
1996,36081120100,0.004424778761061948
1997,36081142900,0.017699115044247787
1998,36081144100,0.0022123893805309734
1999,36081144700,0.048672566371681415
2000,36081148300,0.030973451327433624
2001,36081152901,0.013274336283185842
2002,36081152902,0.028761061946902654
2003,36081157901,0.022123893805309734
2004,36081157903,0.008849557522123894
2005,36081162100,0.008849557522123894
2006,36085000900,0.0
2007,36085001100,0.024336283185840708
2008,36085003600,0.0
2009,36085004004,0.004424778761061948
2010,36085014100,0.004424778761061948
2011,36085014608,0.0
2012,36085017005,0.006637168141592921
2013,36085017011,0.028761061946902654
2014,36085017016,0.0022123893805309734
2015,36085017701,0.008849557522123894
2016,36085018902,0.0022123893805309734
2017,36085020701,0.0
2018,36085020804,0.0
2019,36085020805,0.0
2020,36085021300,0.01991150442477876
2021,36085023100,0.01991150442477876
2022,36085024800,0.011061946902654869
2023,36085027705,0.0
