census_tract_geoid,index_score
36081092800,0.02358168147641832
36081092900,0.19916267942583735
36081093401,0.0844583048530417
36081093402,0.21586637047163362
36081093800,0.1783578263841422
36081093900,0.04754784688995216
36081094201,0.15434894053315107
36081094202,0.1494360902255639
36081094203,0.1674641148325359
36081094500,0.0294771018455229
36081094700,0.04524094326725907
36081095400,0.3851247436773753
36081096400,0.3259142173615859
36081097202,0.13602187286397813
36081097204,0.21501196172248804
36081097205,0.010637388926862612
36081097206,0.11585782638414219
36081097207,0.0026913875598086126
36081097300,0.003716678058783322
36081098100,0.013072453861927546
36081098700,0.02447881066302119
36081099100,0.046394395078605606
36081099200,0.26371326042378673
36081099701,0.0024350649350649354
36081099703,0.016404647983595352
36081099704,0.04024265208475735
36081099705,0.017558099794941905
36081099801,0.3477016404647984
36081099802,0.36244019138755984
36081100801,0.08125427204374573
36081100803,0.2897727272727273
36081100804,0.15481886534518113
36081101002,0.05536568694463432
36081101003,0.15729665071770335
36081101004,0.14571941216678058
36081101700,0.015507518796992486
36081102900,0.015635680109364322
36081103201,0.5613038277511962
36081103202,0.18117737525632263
36081103300,0.02358168147641832
36081103900,0.04729152426520848
36081104700,0.038320232399179775
36081105900,0.007177033492822966
36081107201,0.014610389610389614
36081108500,0.012047163362952838
36081109300,0.004485645933014354
36081109700,0.008714969241285031
36081109900,0.04254955570745045
36081111300,0.02665755297334245
36081112300,0.03896103896103897
36081112900,0.014225905673274098
36081113300,0.014866712235133292
36081113900,0.06241455912508544
36081114100,0.0025632262474367742
36081114700,0.0038448393711551605
36081115100,0.004613807245386192
36081115500,0.026016746411483258
36081115700,0.051136363636363646
36081115900,0.038576555023923445
36081116100,0.06036397812713602
36081116301,0.10214456596035543
36081116302,0.06933526999316474
36081116700,0.05972317156527683
36081117100,0.048701298701298704
36081117500,0.058569719753930286
36081118100,0.04972658920027341
36081118500,0.038448393711551614
36081118700,0.024094326725905675
36081118900,0.03165584415584416
36081119100,0.0549812030075188
36081119300,0.030758714969241287
36081119500,0.0025632262474367742
36081119900,0.007946001367054
36081120100,0.009612098427887903
36081120300,0.007946001367054
36081120500,0.039089200273410805
36081120701,0.025119617224880385
36081121500,0.03652597402597403
36081122300,0.04088345864661655
36081122702,0.03973000683527
36081122703,0.06613123718386875
36081122704,0.09577922077922078
36081124100,0.01794258373205742
36081124700,0.012944292549555708
36081125700,0.09765892002734108
36081126500,0.007604237867395762
36081126700,0.009355775803144225
36081127700,0.004485645933014354
36081129102,0.012944292549555708
36081129103,0.02883629528366371
36081129104,0.012303485987696514
36081130100,0.0430622009569378
36081133300,0.011278195488721806
36081133900,0.0002563226247436773
36081134100,0.01473855092276145
36081134701,0.016020164046479837
36081134702,0.015251196172248807
36081136700,0.021659261790840743
36081137700,0.03037423103212577
36081138501,0.011534518113465484
36081139900,0.0005126452494873548
36081140300,0.003588516746411483
36081140901,0.05510936431989063
36081140902,0.006408065618591935
36081141700,0.013713260423786741
36081142900,0.01281613123718387
36081143500,0.006536226930963773
36081144100,0.029220779220779227
36081144700,0.022812713602187288
36081145101,0.012944292549555708
36081145102,0.011790840738209159
36081145900,0.01781442241968558
36081146300,0.021274777853725228
36081146700,0.02793916609706084
36081147100,0.01909603554340397
36081147900,0.044984620642515384
36081148300,0.006151742993848257
36081150701,0.010381066302118934
36081150702,0.02486329460013671
36081152901,0.016020164046479837
36081152902,0.006792549555707451
36081155101,0.0005126452494873548
36081155103,0.003460355434039645
36081155104,0.004741968557758032
36081156700,0.0014097744360902257
36081157101,0.014097744360902257
36081157102,0.004357484620642516
36081157901,0.010252904989747097
36081157902,0.011150034176349966
36081157903,0.01678913192071087
36081161700,0.023325358851674645
36081162100,0.0821514012303486
36085000300,0.1212406015037594
36085000600,0.04588174982911826
36085000700,0.11034688995215311
36085000800,0.10137559808612441
36085000900,0.19621496924128504
36085001100,0.37794771018455237
36085001700,0.062286397812713605
36085002001,0.015379357484620644
36085002002,0.05421223513328777
36085002100,0.3743591934381409
36085002700,0.1643028024606972
36085002900,0.3794856459330144
36085003300,0.12277853725222147
36085003600,0.029220779220779227
36085003900,0.014610389610389614
36085004001,0.07394907723855093
36085004002,0.01614832535885168
36085004003,0.49410457963089544
36085004004,0.05921052631578948
36085004700,0.03306561859193439
36085005000,0.04938482570061518
36085005901,0.02089029391660971
36085005902,0.005510936431989064
36085006400,0.00974025974025974
36085006700,0.03793574846206425
36085007001,0.009227614490772385
36085007002,0.07330827067669174
36085007400,0.07510252904989748
36085007500,0.1977529049897471
36085007700,0.18737183868762816
36085008100,0.26196172248803834
36085009601,0.022599111414900893
36085009602,0.03819207108680794
36085009701,0.12585440874914558
36085010500,0.18609022556390978
36085011201,0.03678229665071771
36085011203,0.06762645249487355
36085011401,0.031784005468216
36085011402,0.03947368421052632
36085012100,0.00781784005468216
36085012200,0.027426520847573483
36085012500,0.10868079289131921
36085012804,0.037679425837320576
36085012805,0.012303485987696514
36085012806,0.06446514012303486
36085013201,0.0015379357484620645
36085013203,0.02191558441558442
36085013204,0.01691729323308271
36085013302,0.25568181818181823
36085013400,0.031784005468216
36085013800,0.010637388926862612
36085014100,0.04882946001367054
36085014604,0.02191558441558442
36085014605,0.010381066302118934
36085014606,0.03678229665071771
36085014607,0.017558099794941905
36085014608,0.005767259056732741
36085014700,0.012687969924812031
36085015100,0.031143198906356806
36085015601,0.013456937799043063
36085015602,0.0042293233082706765
36085015603,0.021402939166097062
36085016901,0.015635680109364322
36085017005,0.009612098427887903
36085017007,0.015379357484620644
36085017009,0.004741968557758032
36085017011,0.011406356801093644
36085017012,0.022300068352699935
36085017013,0.013456937799043063
36085017014,0.015507518796992486
36085017015,0.003973000683527
36085017016,0.008330485304169516
36085017300,0.003460355434039645
36085017600,0.010252904989747097
36085017701,0.010252904989747097
36085017702,0.010381066302118934
36085018100,0.032083048530416956
36085018701,0.01281613123718387
36085018703,0.02793916609706084
36085018704,0.01473855092276145
36085018901,0.023966165413533837
36085018902,0.02986158578263842
36085019700,0.0028195488721804514
36085019800,0.02845181134654819
36085020100,0.03293745727956254
36085020701,0.24132775119617228
36085020702,0.18984962406015038
36085020803,0.02678571428571429
36085020804,0.008586807928913193
36085020805,0.02845181134654819
36085020806,0.0015379357484620645
36085021300,0.14917976760082025
36085022300,0.15319548872180452
36085022601,0.017301777170198224
36085022602,0.0058954203691045795
36085023100,0.10624572795625428
36085023900,0.139055023923445
36085024401,0.019480519480519484
36085024402,0.018839712918660288
36085024700,0.051136363636363646
36085024800,0.03165584415584416
36085025100,0.016404647983595352
36085027301,0.011150034176349966
36085027302,0.02191558441558442
36085027702,0.13521018455228984
36085027704,0.029733424470266577
36085027705,0.04178058783321942
36085027706,0.02986158578263842
36085027900,0.010637388926862612
36085029102,0.017173615857826386
36085029104,0.05421223513328777
36085029105,0.039858168147641836
36085029106,0.012431647300068353
36085030301,0.052033492822966515
36085030302,0.1321343130553657
36085031901,0.04293403964456596
36085031902,0.27781100478468906
36085032300,0.04626623376623377
36119001503,0.00038448393711551607
36119002600,0.00692071086807929
36005033400,0.0031613123718386878
36081000104,0.003460355434039644
36085011204,0.000768967874231032
