census_tract_geoid,StandardizedScore
36081074100,0.023132427843803056
36081074300,0.044142614601018676
36081074500,0.02737691001697793
36081074700,0.0301358234295416
36081074900,0.004244482173174873
36081075701,0.06897283531409168
36081075702,0.026528013582342955
36081076901,0.029711375212224108
36081076902,0.04202037351443124
36081077300,0.023132427843803056
36081077500,0.04541595925297114
36081077902,0.05114601018675722
36081077903,0.017826825127334467
36081077904,0.06303056027164687
36081077905,0.0466893039049236
36081077906,0.06345500848896435
36081077907,0.029286926994906624
36081077908,0.0481748726655348
36081078800,0.059847198641765714
36081079000,0.04456706281833617
36081079200,0.04775042444821732
36081079701,0.029711375212224108
36081079702,0.05411714770797963
36081079900,0.053268251273344655
36081080301,0.05305602716468591
36081080302,0.058786078098471986
36081080900,0.08191850594227505
36081081400,0.08085738539898131
36081081800,0.050297113752122244
36081083700,0.08955857385398981
36081083800,0.06260611205432938
36081084000,0.10526315789473684
36081084500,0.04371816638370119
36081084601,0.0233446519524618
36081084602,0.05730050933786078
36081084901,0.10207979626485568
36081084902,0.10398981324278438
36081085300,0.21201188455008488
36081085500,0.07470288624787776
36081085700,0.07937181663837012
36081085900,0.0602716468590832
36081086100,0.02440577249575552
36081086300,0.029499151103565366
36081086400,0.026528013582342958
36081086500,0.17381154499151105
36081086900,0.18314940577249575
36081087100,0.5948641765704584
36081088400,0.12096774193548387
36081088902,0.08064516129032258
36081088903,0.0466893039049236
36081089201,0.09125636672325976
36081089202,0.0023344651952461803
36081090700,0.05390492359932089
36081091602,0.001061120543293718
36081091603,0.010186757215619695
36081091604,0.0
36081091800,0.0014855687606112054
36081091900,0.046477079796264864
36081092200,0.014219015280135824
36081092500,0.07194397283531409
36081092800,0.019524617996604418
36081092900,0.09443972835314092
36081093401,0.02143463497453311
36081093402,0.03183361629881155
36081093800,0.15471137521222408
36081093900,0.03331918505942275
36081094201,0.09316638370118846
36081094202,0.10908319185059423
36081094203,0.11269100169779286
36081094500,0.15343803056027164
36081094700,0.06345500848896435
36081095400,0.10887096774193548
36081096400,0.11099320882852291
36081097202,0.08955857385398981
36081097204,0.11205432937181664
36081097205,0.0636672325976231
36081097206,0.08064516129032258
36081097207,0.02907470288624788
36081097300,0.027589134125636672
36081098100,0.03671477079796265
36081098700,0.040534804753820035
36081099100,0.0365025466893039
36081099200,0.09613752122241086
36081099701,0.024830220713073007
36081099703,0.022071307300509338
36081099704,0.061757215619694404
36081099705,0.013794567062818336
36081099801,0.13518675721561968
36081099802,0.1273344651952462
36081099900,0.001061120543293718
36081100801,0.01803904923599321
36081100803,0.0982597623089983
36081100804,0.06090831918505942
36081101002,0.05475382003395586
36081101003,0.1464346349745331
36081101004,0.08043293718166383
36081101700,0.058786078098471986
36081102900,0.033743633276740244
36081103201,0.17253820033955858
36081103202,0.10929541595925298
36081103300,0.033106960950764014
36081103900,0.06260611205432938
36081104700,0.07809847198641766
36081105900,0.017614601018675725
36081107201,0.03459252971137521
36081108500,0.013794567062818336
36081109300,0.025254668930390495
36081109700,0.03947368421052632
36081109900,0.037988115449915115
36081111300,0.020161290322580645
36081112300,0.0583616298811545
36081112900,0.03225806451612904
36081113300,0.035653650254668934
36081113900,0.06685059422750425
36081114100,0.022283531409168084
36081114700,0.014431239388794566
36081115100,0.014431239388794566
36081115500,0.02249575551782683
36081115700,0.0369269949066214
36081115900,0.0384125636672326
36081116100,0.0485993208828523
36081116301,0.07024617996604413
36081116302,0.02610356536502547
36081116700,0.031196943972835317
36081117100,0.04477928692699491
36081117500,0.054329371816638376
36081118100,0.026528013582342955
36081118500,0.0301358234295416
36081118700,0.026952461799660446
36081118900,0.03331918505942275
36081119100,0.03947368421052632
36081119300,0.02907470288624788
36081119500,0.0057300509337860775
36081119900,0.01464346349745331
36081120100,0.017190152801358237
36081120300,0.01400679117147708
36081120500,0.039261460101867575
36081120701,0.021859083191850596
36081120702,0.0006366723259762309
36081121100,0.006578947368421053
36081121500,0.06854838709677419
36081122300,0.03416808149405773
36081122702,0.22262308998302205
36081122703,0.06090831918505942
36081122704,0.0933786078098472
36081124100,0.03077249575551783
36081124700,0.038200339558573854
36081125700,0.0301358234295416
36081126500,0.04987266553480475
36081126700,0.05050933786078099
36081127700,0.0730050933786078
36081128300,0.015280135823429542
36081129102,0.0384125636672326
36081129103,0.03607809847198642
36081129104,0.025466893039049237
36081130100,0.053268251273344655
36081133300,0.06281833616298813
36081133900,0.010611205432937181
36081134100,0.046052631578947366
36081134701,0.0880730050933786
36081134702,0.05666383701188455
36081136700,0.04477928692699491
36081137700,0.059422750424448216
36081138501,0.0481748726655348
36081138502,0.020585738539898136
36081139900,0.02249575551782683
36081140300,0.021646859083191854
36081140901,0.01294567062818336
36081140902,0.028438030560271648
36081141700,0.07364176570458403
36081142900,0.04753820033955858
36081143500,0.019100169779286927
36081144100,0.028438030560271648
36081144700,0.04499151103565365
36081145101,0.01464346349745331
36081145102,0.027164685908319188
36081145900,0.024193548387096777
36081146300,0.05114601018675722
36081146700,0.06430390492359932
36081147100,0.07406621392190153
36081147900,0.03140916808149406
36081148300,0.033743633276740244
36081150701,0.029499151103565366
36081150702,0.0316213921901528
36081152901,0.04393039049235993
36081152902,0.039261460101867575
36081155101,0.008064516129032258
36081155103,0.017614601018675725
36081155104,0.04477928692699491
36081156700,0.04308149405772496
36081157101,0.06112054329371817
36081157102,0.02249575551782683
36081157901,0.03204584040747029
36081157902,0.046477079796264864
36081157903,0.042444821731748725
36081161700,0.051570458404074704
36081162100,0.06281833616298813
36085000300,0.2323853989813243
36085000600,0.10101867572156197
36085000700,0.22347198641765703
36085000800,0.07512733446519525
36085000900,0.0632427843803056
36085001100,0.15959252971137522
36085001700,0.03607809847198642
36085001800,0.0004244482173174873
36085002001,0.04329371816638371
36085002002,0.04202037351443124
36085002100,0.30305602716468594
36085002700,0.07809847198641766
36085002900,0.25827674023769104
36085003300,0.0636672325976231
36085003600,0.03777589134125637
36085003900,0.011460101867572155
36085004001,0.052631578947368425
36085004002,0.023132427843803056
36085004003,0.14134125636672326
36085004004,0.051570458404074704
36085004700,0.029923599320882857
36085005000,0.06005942275042445
36085005901,0.02907470288624788
36085005902,0.015280135823429542
36085006400,0.1216044142614601
36085006700,0.03077249575551783
36085007001,0.03183361629881155
36085007002,0.07937181663837012
36085007400,0.07555178268251272
36085007500,0.07130730050933785
36085007700,0.05666383701188455
36085008100,0.10377758913412563
36085009601,0.07088285229202038
36085009602,0.053480475382003394
36085009701,0.04308149405772496
36085009702,0.0038200339558573855
36085010500,0.13709677419354838
36085011201,0.05114601018675722
36085011203,0.1273344651952462
36085011204,0.004244482173174873
36085011401,0.04584040747028863
36085011402,0.0335314091680815
36085012100,0.030560271646859084
36085012200,0.042444821731748725
36085012500,0.033743633276740244
36085012804,0.11544991511035653
36085012805,0.024830220713073007
36085012806,0.12415110356536503
36085013201,0.013370118845500848
36085013203,0.03947368421052632
36085013204,0.04329371816638371
36085013301,0.067062818336163
36085013302,0.11608658743633277
36085013400,0.04435483870967742
36085013800,0.04308149405772496
36085014100,0.04584040747028863
36085014604,0.053480475382003394
36085014605,0.019949066213921902
36085014606,0.03395585738539898
36085014607,0.033106960950764014
36085014608,0.02270797962648557
36085014700,0.038200339558573854
36085015100,0.041595925297113756
36085015400,0.0021222410865874364
36085015601,0.050933786078098474
36085015602,0.02249575551782683
36085015603,0.04011035653650255
36085016901,0.054329371816638376
36085017005,0.04499151103565365
36085017007,0.04562818336162988
36085017009,0.02949915110356537
36085017011,0.03713921901528014
36085017012,0.04541595925297114
36085017013,0.025679117147707983
36085017014,0.0365025466893039
36085017015,0.018251273344651955
36085017016,0.022920203735144314
36085017300,0.08488964346349745
36085017600,0.039898132427843805
36085017701,0.06303056027164687
36085017702,0.016553480475382003
36085018100,0.06833616298811544
36085018701,0.027801358234295418
36085018703,0.02101018675721562
36085018704,0.019312393887945672
36085018901,0.05539049235993209
36085018902,0.028438030560271648
36085019700,0.019949066213921902
36085019800,0.09295415959252971
36085020100,0.040959252971137526
36085020701,0.07682512733446518
36085020702,0.13561120543293717
36085020803,0.04011035653650255
36085020804,0.0369269949066214
36085020805,0.048387096774193554
36085020806,0.023556876061120547
36085021300,0.13157894736842105
36085022300,0.055178268251273345
36085022601,0.054966044142614606
36085022602,0.13900679117147707
36085022801,0.008488964346349746
36085022802,0.10186757215619695
36085023100,0.07618845500848896
36085023900,0.05284380305602717
36085024401,0.046477079796264864
36085024402,0.026528013582342955
36085024700,0.050297113752122244
36085024800,0.08022071307300509
36085025100,0.08573853989813243
36085027301,0.04711375212224109
36085027302,0.02907470288624788
36085027702,0.12011884550084889
36085027704,0.033106960950764014
36085027705,0.03777589134125637
36085027706,0.03862478777589134
36085027900,0.023556876061120547
36085029102,0.07724957555178268
36085029104,0.09061969439728353
36085029105,0.05284380305602717
36085029106,0.015492359932088286
36085030301,0.11990662139219016
36085030302,0.11247877758913413
36085031901,0.11438879456706282
36085031902,0.09061969439728353
36085032300,0.0865874363327674
36119001502,0.002971137521222411
36119001503,0.0002122241086587436
36119002600,0.004244482173174873
36119002900,0.0006366723259762309
36119003500,0.0004244482173174873
