census_tract_geoid,restaurant_index_bin,crime_index_bin,transit_index_bin,housing_index_bin,health_index_bin
36061012601,0.5,0.7,0.5,0.5,0.5
36061012602,0.9,1.0,0.9,0.5,1.0
36061012700,1.0,0.2,1.0,1.0,1.0
36061012800,0.6,0.4,1.0,0.5,1.0
36061012901,0.9,1.0,0.6,0.3,0.8
36061012902,0.7,0.5,0.4,0.7,0.6
36061013000,0.5,0.5,0.7,0.5,1.0
36061013100,1.0,0.2,1.0,0.2,1.0
36061013201,0.6,0.8,0.5,0.5,1.0
36061013202,0.7,1.0,0.5,0.2,0.2
36061013203,0.7,1.0,0.6,0.5,1.0
36061013300,1.0,1.0,0.9,0.9,1.0
36061013400,1.0,0.3,0.9,0.9,1.0
36061013501,1.0,0.7,0.4,0.3,0.4
36061013502,0.5,0.6,0.7,0.2,0.6
36061013603,0.4,0.9,0.7,0.3,1.0
36061013604,0.8,0.8,0.7,0.7,1.0
36061013700,1.0,1.0,1.0,0.7,1.0
36061013800,1.0,0.3,0.8,0.9,1.0
36061013900,1.0,0.3,1.0,1.0,0.9
36061014000,1.0,0.3,1.0,0.6,1.0
36061014200,0.7,0.6,0.7,0.5,1.0
36061014300,0.9,1.0,0.9,1.0,0.9
36061014401,0.6,1.0,0.6,0.4,1.0
36061014402,0.8,0.4,0.6,0.6,1.0
36061014500,1.0,1.0,1.0,1.0,1.0
36061014601,0.7,0.2,0.5,0.4,1.0
36061014602,0.9,0.4,0.5,0.7,1.0
36061014700,0.3,0.6,0.3,1.0,0.3
36061014801,0.4,0.6,0.9,0.3,1.0
36061014802,0.9,1.0,1.0,0.8,1.0
36061014900,0.9,0.6,1.0,0.2,1.0
36061015001,0.5,0.9,0.2,1.0,1.0
36061015002,0.2,0.6,0.8,0.3,1.0
36061015102,0.3,0.4,0.2,1.0,0.3
36061015200,0.2,0.5,0.5,0.4,1.0
36061015301,0.6,1.0,0.8,0.5,1.0
36061015302,0.9,0.3,0.9,0.4,1.0
36061015401,0.4,0.8,0.4,0.7,0.5
36061015402,1.0,0.8,0.2,0.6,1.0
36061015403,0.9,0.7,0.5,0.2,1.0
36061015501,0.8,1.0,0.4,0.2,1.0
36061015601,0.9,0.7,0.5,0.7,1.0
36061015602,0.9,0.5,0.6,1.0,0.5
36061015700,1.0,0.4,1.0,0.9,1.0
36061015801,0.8,0.5,1.0,0.5,1.0
36061015802,0.8,0.7,0.7,0.7,1.0
36061015900,0.6,0.3,1.0,0.9,1.0
36061016001,0.2,0.9,0.7,0.4,1.0
36061016002,1.0,0.9,0.5,0.2,1.0
36061016100,1.0,0.7,0.9,0.8,1.0
36061016200,1.0,1.0,0.9,0.8,0.9
36061016300,1.0,0.3,0.8,0.7,1.0
36061016400,0.4,1.0,0.7,0.6,0.8
36061016500,0.8,0.4,1.0,0.8,0.2
36061016600,0.9,1.0,0.9,1.0,1.0
36061016700,1.0,0.4,1.0,0.7,1.0
36061016800,0.2,0.2,0.9,0.6,0.8
36061016900,1.0,0.3,1.0,1.0,1.0
36061017000,0.2,1.0,1.0,0.9,1.0
36061017100,0.7,0.4,1.0,0.9,1.0
36061017200,1.0,1.0,1.0,1.0,1.0
36061017300,0.8,0.3,1.0,0.9,1.0
36061017401,0.4,0.3,1.0,0.4,1.0
36061017402,0.8,0.4,0.2,0.4,0.4
36061017500,0.8,0.4,0.9,0.7,1.0
36061017700,0.5,0.3,0.8,0.7,1.0
36061017800,0.8,1.0,0.7,1.0,1.0
36061017900,0.7,0.2,1.0,0.8,1.0
36061018000,0.8,1.0,1.0,1.0,0.9
36061018100,0.8,0.3,1.0,0.8,1.0
36061018200,0.8,1.0,1.0,0.9,1.0
36061018300,0.7,1.0,1.0,0.8,1.0
36061018400,1.0,0.2,0.8,0.8,0.9
36061018500,0.8,0.2,0.8,0.2,1.0
36061018600,0.4,0.3,1.0,0.5,0.4
36061018700,0.7,0.4,0.8,0.9,0.4
36061018800,1.0,0.2,0.9,1.0,1.0
36061018900,1.0,1.0,0.9,0.9,1.0
36061019000,0.3,0.2,1.0,0.8,1.0
36061019100,0.6,0.2,1.0,0.9,1.0
36061019200,1.0,0.3,1.0,0.4,0.4
36061019300,0.2,0.3,1.0,1.0,1.0
36061019400,0.2,1.0,0.6,1.0,0.9
36061019500,0.2,0.3,0.9,1.0,1.0
36061019600,0.7,1.0,1.0,0.7,1.0
36061019702,1.0,1.0,1.0,0.7,0.6
36061019800,1.0,0.2,0.9,0.6,0.8
36061019900,0.9,0.4,0.9,0.8,1.0
36061020000,0.9,0.2,0.9,1.0,1.0
36061020101,0.8,1.0,0.6,0.2,0.4
36061020102,0.2,0.4,0.9,0.9,0.9
36061020300,0.9,0.3,1.0,0.2,0.9
36061020500,0.9,0.6,0.8,0.3,1.0
36061020600,0.4,0.2,0.4,1.0,0.8
36061020701,0.7,1.0,0.7,0.2,0.5
36061020800,1.0,0.3,0.7,1.0,0.9
36061020901,0.7,0.2,0.8,0.7,0.8
36061021100,0.9,1.0,1.0,0.8,1.0
36061021200,0.7,1.0,0.9,0.6,0.9
36061021303,0.8,0.2,0.9,1.0,0.9
36061021400,0.7,0.6,0.5,0.6,0.6
36061021500,0.2,0.5,0.8,0.7,0.7
36061021600,0.7,1.0,1.0,1.0,1.0
36061021703,0.6,0.4,0.8,1.0,0.7
36061021800,0.3,0.2,1.0,1.0,1.0
36061021900,0.9,1.0,0.7,0.9,0.9
36061022000,0.9,0.2,0.7,1.0,1.0
36061022102,1.0,0.3,0.9,0.9,0.9
36061022200,0.7,1.0,1.0,1.0,1.0
36061022301,0.2,0.3,1.0,1.0,1.0
36061022302,1.0,0.6,1.0,0.5,0.2
36061022400,0.3,1.0,0.7,0.9,0.9
36061022500,1.0,1.0,0.7,1.0,1.0
36061022600,0.9,0.2,0.6,1.0,1.0
36061022700,0.5,1.0,0.8,1.0,1.0
36061022800,0.6,1.0,1.0,1.0,1.0
36061022900,0.9,1.0,1.0,1.0,1.0
36061023000,0.8,1.0,0.8,1.0,1.0
36061023100,0.2,0.3,0.9,1.0,1.0
36061023200,0.2,1.0,1.0,1.0,1.0
36061023300,0.8,1.0,0.6,1.0,1.0
36061023400,0.3,0.3,0.5,1.0,0.8
36061023502,0.4,0.3,0.5,0.7,0.5
36061023600,0.4,1.0,0.9,1.0,1.0
36061023700,0.5,0.2,0.7,1.0,1.0
36061023803,0.5,0.8,0.5,1.0,1.0
36061023804,0.5,1.0,0.3,1.0,0.2
36061023900,0.6,0.7,0.9,0.8,0.9
36061024000,0.7,0.3,0.4,0.7,0.7
36061024100,0.7,0.3,1.0,1.0,1.0
36061024200,0.3,1.0,1.0,0.8,1.0
36061024301,0.2,0.3,0.6,1.0,1.0
36061024500,1.0,1.0,1.0,1.0,1.0
36061024700,1.0,0.4,0.5,1.0,0.8
36061024900,0.3,0.5,1.0,0.4,0.3
36061025100,0.7,1.0,1.0,0.5,1.0
36061025300,1.0,1.0,1.0,1.0,1.0
36061025500,0.8,0.3,0.8,0.9,0.9
36061025700,0.7,1.0,0.9,0.9,1.0
36061025900,0.6,0.5,0.7,0.7,0.7
36061026100,0.7,1.0,0.7,1.0,1.0
36061026300,0.3,1.0,0.9,0.9,1.0
36061026500,0.7,0.2,1.0,1.0,1.0
36061026700,0.4,1.0,0.5,0.4,0.8
36061026900,0.5,0.2,0.9,1.0,1.0
36061027100,0.8,1.0,0.8,1.0,1.0
36061027300,0.7,0.3,0.9,0.7,0.8
36061027700,0.2,0.2,0.5,0.9,0.8
36061027900,0.5,0.2,0.9,1.0,1.0
36061028300,0.6,0.4,0.9,0.8,0.2
36061028500,0.2,0.2,0.5,0.9,0.8
36061028700,0.6,0.3,1.0,0.7,0.9
36061029100,0.7,1.0,0.9,1.0,1.0
36061029300,0.7,1.0,1.0,1.0,1.0
36061029500,0.8,0.4,0.9,0.9,1.0
36061029700,1.0,0.7,0.9,0.5,0.4
36061029900,0.6,1.0,1.0,0.3,0.9
36061030300,0.7,0.3,0.9,0.7,0.9
36061030700,1.0,0.8,0.7,0.4,0.5
36061030900,0.3,1.0,0.9,0.8,1.0
36061031703,1.0,0.3,0.2,1.0,1.0
36061031704,0.8,0.6,0.3,1.0,1.0
36081000101,0.6,0.5,0.4,1.0,0.3
36081000102,0.2,1.0,0.4,1.0,0.3
36081000103,0.6,1.0,0.3,1.0,0.2
36081000104,0.7,0.6,0.3,1.0,0.3
36081000200,0.9,0.9,0.6,0.4,0.5
36081000400,0.6,0.5,0.6,0.6,0.6
36081000600,0.9,0.6,0.7,0.5,0.7
36081000701,1.0,0.2,1.0,0.5,1.0
36081000702,1.0,0.5,1.0,0.6,1.0
36081001000,0.8,0.7,1.0,0.5,0.6
36081001200,0.5,0.5,0.7,0.4,0.6
36081001400,0.7,0.6,0.8,0.5,0.8
36081001600,1.0,0.6,0.2,0.4,0.2
36081001800,0.4,0.7,0.9,0.4,0.7
36081001901,0.5,0.6,1.0,1.0,1.0
36081001902,1.0,0.2,1.0,0.2,1.0
36081001903,0.5,0.6,0.9,1.0,0.9
36081002000,0.9,0.9,0.8,0.2,0.7
36081002200,1.0,0.7,0.7,0.4,0.5
36081002400,0.7,1.0,0.6,0.4,0.5
36081002500,0.2,0.2,0.9,1.0,0.9
36081002600,0.9,0.8,0.6,0.3,0.5
36081002800,0.5,0.6,1.0,0.5,0.3
36081003000,0.3,1.0,1.0,0.2,0.2
36081003100,0.6,0.3,0.9,0.2,0.8
36081003200,0.4,0.9,0.2,0.3,0.2
36081003301,0.9,0.3,1.0,0.2,0.9
36081003302,0.6,0.3,0.9,0.4,0.8
36081003400,0.2,0.7,0.5,0.3,0.4
36081003600,1.0,0.6,0.4,0.6,0.4
36081003800,0.6,0.8,0.4,0.5,0.7
36081003900,1.0,0.8,0.2,0.7,0.4
36081004001,0.2,0.8,0.2,0.6,0.4
36081004002,0.9,0.7,0.7,0.3,0.6
36081004200,0.2,0.5,0.4,0.7,0.5
36081004401,0.9,0.6,0.8,0.6,0.8
36081004500,0.6,0.3,0.4,1.0,1.0
36081004700,0.9,0.2,0.8,0.4,0.8
36081005100,0.7,0.8,0.8,0.5,0.7
36081005200,0.7,1.0,0.4,0.6,0.5
36081005300,0.6,0.4,0.9,0.7,0.9
36081005400,0.4,0.4,1.0,0.6,1.0
36081005500,0.9,0.8,0.8,0.3,0.7
36081005700,1.0,0.8,0.8,0.7,0.8
36081005800,1.0,0.4,0.4,0.5,0.5
36081005900,0.9,0.8,0.9,0.6,0.9
36081006100,1.0,0.3,0.9,0.8,0.9
36081006202,0.6,0.3,0.9,0.7,0.5
36081006300,1.0,0.5,1.0,0.9,1.0
36081006501,0.9,1.0,0.4,0.6,0.7
36081006502,0.5,0.6,0.8,0.7,0.8
36081006900,0.9,0.7,0.7,0.6,0.7
36081007100,0.5,0.8,1.0,0.7,0.9
36081007300,0.7,0.7,0.3,0.5,0.4
36081007500,0.6,1.0,0.2,0.5,0.3
36081007700,1.0,0.8,0.7,0.3,0.6
36081007900,1.0,0.8,0.5,0.7,0.5
36081008100,0.8,1.0,1.0,0.3,0.2
36081008300,0.7,0.6,0.5,0.3,0.6
36081008500,0.5,0.5,0.3,0.4,0.4
36081008600,0.5,0.4,0.7,0.4,0.6
36081008800,0.5,0.6,0.7,0.4,0.7
36081009400,0.7,0.6,0.8,0.5,0.7
36081009600,0.2,0.6,0.7,0.3,0.6
36081009700,0.6,0.9,0.6,0.5,0.5
36081009800,0.2,0.4,0.9,0.5,0.8
36081010000,0.4,0.2,0.9,0.3,0.7
36081010100,1.0,0.9,0.5,0.4,0.4
36081010200,0.8,0.6,0.5,0.3,0.4
36081010300,0.8,0.8,0.5,0.7,0.6
36081010400,0.6,0.7,0.5,0.4,0.5
36081010500,1.0,0.6,0.5,0.4,0.2
36081010600,0.4,0.5,0.8,0.5,0.7
36081010800,0.4,0.6,1.0,0.6,0.3
36081011000,0.8,0.6,1.0,0.5,0.3
36081011100,0.7,1.0,1.0,0.2,0.2
36081011200,0.9,0.2,0.3,0.4,0.5
36081011300,0.9,0.8,0.7,0.9,0.8
36081011500,1.0,0.3,1.0,0.5,1.0
36081011600,1.0,1.0,1.0,0.4,0.2
36081011700,0.8,0.8,0.6,0.6,0.6
36081011800,0.9,0.9,0.6,0.3,0.5
36081011900,0.2,1.0,0.5,0.4,0.4
36081012000,0.5,0.8,0.4,0.4,0.4
36081012100,0.5,0.9,0.4,0.4,0.4
36081012200,0.2,0.2,0.5,0.5,0.6
36081012301,0.4,0.6,0.7,0.5,0.6
36081012400,0.2,0.4,0.6,0.4,0.5
36081012500,0.2,0.6,0.9,0.6,0.8
36081012601,1.0,0.8,0.5,0.4,0.4
36081012602,0.6,0.8,0.5,0.4,0.5
36081012800,0.6,0.9,0.4,0.4,0.4
36081013000,1.0,1.0,0.8,0.3,0.6
36081013200,0.7,0.8,0.6,0.4,0.5
36081013400,0.6,0.7,0.6,0.7,1.0
36081013500,0.4,1.0,0.6,0.2,0.2
36081013600,0.3,1.0,0.6,0.2,0.3
36081013700,0.6,0.7,0.6,0.2,0.3
36081013800,1.0,0.9,0.2,0.6,0.2
36081014000,0.6,0.9,0.4,0.4,0.4
36081014100,1.0,0.9,0.4,0.5,0.4
36081014201,1.0,0.6,0.3,0.8,0.4
36081014202,0.6,0.3,0.9,0.5,0.8
36081014300,1.0,0.5,0.8,0.8,0.8
36081014400,0.6,0.8,0.9,0.5,0.8
36081014500,0.3,0.9,0.5,0.4,0.4
36081014700,0.7,0.4,0.7,0.4,0.6
36081014800,0.4,1.0,0.4,0.3,0.3
36081014900,0.6,0.9,0.6,0.7,0.6
36081015100,0.7,0.7,0.4,0.4,0.4
36081015200,0.2,0.8,1.0,0.6,0.2
36081015300,0.9,0.9,0.7,0.4,0.6
36081015400,0.5,0.8,0.3,0.4,0.4
36081015500,1.0,0.3,0.9,0.6,0.9
36081015600,0.2,0.7,0.5,0.5,0.5
36081015700,0.7,0.7,1.0,0.3,0.9
36081015801,0.5,0.5,0.6,0.6,0.6
36081015802,0.6,0.3,0.9,0.6,0.9
36081015900,0.6,0.6,0.5,0.8,0.7
36081016100,0.4,0.5,0.7,0.6,0.7
36081016300,0.2,0.3,0.6,1.0,0.6
36081016600,0.7,0.3,0.7,0.6,0.7
36081016800,0.4,0.8,0.5,0.3,0.4
36081016900,1.0,0.8,0.5,0.5,0.3
36081017000,0.8,0.7,0.7,0.4,0.6
36081017101,1.0,1.0,1.0,0.4,0.3
36081017102,0.4,0.3,0.7,0.7,0.8
36081017200,1.0,0.7,0.2,0.4,0.2
36081017800,0.5,0.7,1.0,0.3,0.2
36081017901,0.5,1.0,0.4,0.4,0.4
36081017902,0.3,0.4,1.0,1.0,1.0
36081018000,0.9,0.8,0.3,0.4,0.4
36081018101,0.7,0.6,1.0,0.7,0.9
36081018102,0.6,0.5,0.7,0.5,0.6
36081018300,0.9,0.4,1.0,0.6,1.0
36081018401,0.8,0.8,0.3,0.3,0.3
36081018402,1.0,0.8,1.0,0.4,0.2
36081018501,0.5,0.9,0.5,0.6,0.5
36081018502,0.7,0.7,0.9,0.6,0.8
36081018700,1.0,0.7,0.9,0.5,0.2
36081018900,0.4,0.7,0.5,0.4,0.5
36081019000,0.5,0.6,0.7,0.6,0.6
36081019600,1.0,0.6,1.0,0.8,0.3
36081019800,1.0,0.5,1.0,0.9,0.3
36081019901,0.4,0.7,1.0,0.3,0.6
36081019902,0.5,0.8,1.0,0.6,0.3
36081020200,1.0,0.9,1.0,0.3,1.0
36081020400,0.2,0.4,0.3,0.7,0.5
36081020500,0.3,0.9,0.3,0.2,0.2
36081020600,0.8,0.7,0.3,0.4,0.3
36081020800,0.2,1.0,0.9,0.6,0.9
36081021200,0.8,1.0,0.8,0.5,0.8
36081021400,0.6,0.2,0.8,0.7,0.8
36081021601,0.3,0.5,1.0,0.3,1.0
36081021602,1.0,1.0,1.0,0.3,0.2
36081021900,0.5,0.7,0.3,0.6,0.4
36081022002,0.3,0.5,0.4,0.6,0.5
36081023000,0.7,1.0,0.4,0.2,0.3
36081023501,0.9,0.9,0.4,0.5,0.4
36081023502,0.2,0.7,0.4,0.5,0.8
36081023600,0.5,0.4,1.0,0.3,0.9
36081023800,0.4,0.4,0.9,0.7,0.9
36081024000,0.8,1.0,0.9,0.7,1.0
36081024300,0.4,0.4,0.2,0.4,1.0
36081024500,1.0,0.9,0.5,0.3,1.0
36081024600,0.7,0.8,1.0,0.6,0.9
36081024700,0.3,0.8,0.5,0.2,0.3
36081024900,0.5,0.6,0.7,0.6,0.7
36081025100,0.8,0.6,0.8,0.8,1.0
36081025301,0.6,0.7,1.0,0.8,1.0
36081025302,0.3,0.4,0.8,0.7,0.8
36081025402,1.0,0.2,0.8,0.9,0.7
36081025500,0.8,0.7,0.7,0.3,0.6
36081025700,0.2,0.8,0.5,0.3,0.4
36081025800,0.5,0.8,1.0,0.6,0.3
36081025900,0.6,0.4,0.5,0.4,0.5
36081026000,0.7,0.4,0.7,0.7,0.7
36081026100,0.6,1.0,1.0,0.8,1.0
36081026300,0.8,0.3,1.0,0.7,0.9
36081026400,1.0,0.8,1.0,0.5,0.3
36081026501,0.4,0.4,0.8,0.4,0.7
36081026502,1.0,0.9,1.0,0.4,0.2
36081026600,0.8,0.6,0.7,0.4,0.6
36081026700,0.7,0.2,1.0,0.8,1.0
36081026901,1.0,1.0,0.9,0.6,0.9
36081026902,0.3,0.5,0.3,0.6,0.5
36081027000,1.0,0.7,1.0,0.6,0.2
36081027101,1.0,0.8,0.4,0.7,0.3
36081027102,0.2,0.9,0.5,0.3,0.4
36081027200,0.8,0.7,0.7,0.6,0.7
36081027301,0.5,0.2,0.9,0.6,0.9
36081027302,1.0,0.3,0.8,0.6,0.7
36081027500,0.4,0.4,0.9,0.7,0.8
36081027600,0.9,0.8,0.3,0.3,0.3
36081027701,0.5,0.6,0.3,0.6,0.7
36081027702,0.6,0.7,0.5,0.7,0.5
36081027900,0.7,0.5,0.4,0.5,0.5
36081028100,0.7,0.5,0.6,0.6,0.6
36081028200,0.6,0.5,0.3,0.4,0.3
36081028300,0.9,1.0,1.0,0.8,1.0
36081028400,0.7,1.0,1.0,0.5,1.0
36081028500,0.8,0.5,0.7,0.5,0.7
36081028700,0.2,0.3,0.8,0.7,0.8
36081028900,0.2,0.2,0.9,0.5,0.9
36081029100,0.2,0.4,0.5,0.9,0.7
36081029300,0.2,0.4,0.7,0.2,0.5
36081029400,0.6,1.0,0.7,0.7,0.7
36081029500,0.5,0.9,0.6,0.2,0.4
36081029700,0.9,0.5,0.8,0.2,0.7
36081030600,0.7,0.2,0.8,0.6,0.6
36081030903,0.5,0.4,0.5,0.6,0.6
36081030904,0.2,0.4,0.6,0.3,0.5
36081030906,0.2,0.6,0.4,0.2,0.4
36081031700,0.2,0.6,0.8,0.6,0.7
36081032000,0.2,0.3,0.3,0.6,0.5
36081032700,0.4,0.8,0.3,0.5,0.3
36081032800,0.8,0.8,0.3,0.4,0.3
36081032900,0.3,0.6,0.3,0.3,0.3
36081033000,0.3,0.3,0.5,0.9,0.8
36081033100,1.0,1.0,0.5,0.4,0.3
36081033401,0.8,0.5,0.6,0.6,0.7
36081033403,0.6,0.4,0.5,0.4,0.6
36081033404,0.9,0.7,0.3,0.3,0.4
36081033405,0.8,0.7,0.3,0.3,0.3
36081033700,0.5,0.4,0.7,0.5,0.7
36081033900,0.9,0.9,0.3,0.4,0.4
36081034700,1.0,0.2,0.3,0.4,0.3
36081035100,1.0,1.0,0.3,0.4,0.6
36081035200,0.5,0.4,0.4,0.5,0.5
36081035300,0.4,0.7,0.4,0.7,0.5
36081035700,0.4,0.4,0.4,0.4,0.3
36081035800,1.0,0.4,0.4,0.6,0.5
36081036100,1.0,0.7,0.3,0.6,0.4
36081036300,0.2,0.7,1.0,0.7,0.3
36081036500,0.6,0.8,1.0,0.7,0.6
36081036600,1.0,0.6,0.5,0.5,0.4
36081036700,0.4,0.8,0.5,0.4,0.5
36081036800,0.4,0.8,0.5,0.3,0.4
36081037100,0.6,0.9,0.6,0.2,0.5
36081037300,0.4,0.4,0.5,0.5,0.6
36081037501,0.2,0.8,0.6,0.4,0.4
36081037502,0.2,0.6,0.9,0.4,0.8
36081037600,0.2,0.4,0.6,0.8,0.7
36081037700,1.0,0.6,1.0,0.7,0.3
36081037900,0.2,0.4,1.0,0.9,0.6
36081038100,0.2,0.3,0.3,0.9,1.0
36081038301,1.0,0.7,0.2,0.7,0.4
36081038302,0.6,0.2,0.9,1.0,0.9
36081038400,0.6,0.7,0.9,0.3,0.3
36081039400,0.6,0.5,0.3,0.6,0.5
36081039800,0.2,0.9,0.3,0.4,0.3
36081039901,0.3,0.6,0.5,0.3,0.5
36081039902,0.7,0.8,0.7,0.4,0.6
36081040000,0.7,0.9,0.7,0.4,0.3
36081040101,0.3,0.8,0.5,0.5,0.5
36081040102,0.5,0.5,0.5,0.7,0.6
36081040200,0.5,1.0,0.6,0.2,0.4
36081040301,1.0,0.8,0.3,0.4,0.3
36081040302,0.2,0.5,0.3,0.6,0.4
36081040501,0.6,0.5,0.9,0.3,0.8
36081040502,0.7,0.2,0.9,0.4,0.9
36081040701,0.4,0.8,0.5,0.6,0.5
36081040702,0.4,0.6,0.4,0.6,0.5
36081040901,0.5,0.8,0.4,0.4,0.3
36081040902,0.2,0.6,1.0,0.6,0.3
36081041100,0.9,0.7,1.0,0.5,0.4
36081041300,0.4,0.6,0.4,0.6,0.5
36081041500,0.5,0.2,0.8,0.7,0.8
36081042400,0.9,0.9,0.4,0.3,0.4
36081042700,1.0,0.5,0.5,0.6,0.5
36081043200,0.9,0.9,0.3,0.3,0.3
36081043702,0.8,0.5,0.4,0.7,0.6
36081043900,0.6,0.5,0.7,0.7,0.7
36081044000,0.7,0.3,0.3,0.9,0.7
36081044301,1.0,0.4,0.3,0.7,0.4
36081044302,0.4,0.2,0.4,0.5,0.6
36081044400,0.6,1.0,0.8,0.8,0.9
36081044601,1.0,1.0,0.8,0.5,1.0
36081044602,0.2,1.0,0.7,0.7,1.0
36081044800,0.9,0.9,0.3,0.4,0.4
36081045000,0.8,0.7,0.3,0.2,0.3
36081045400,0.3,0.6,0.8,0.7,0.8
36081045500,0.3,0.3,0.9,0.4,1.0
36081045800,1.0,0.9,0.5,0.3,0.3
36081046000,1.0,1.0,0.9,0.7,1.0
36081046100,0.7,0.8,0.3,0.5,0.4
36081046200,0.2,0.2,0.3,0.8,0.8
36081046300,0.2,0.2,0.7,0.6,0.8
36081046500,0.2,0.4,0.7,0.6,0.7
36081046600,0.6,0.6,1.0,0.4,0.9
36081046700,0.6,0.5,1.0,0.7,0.4
36081046800,0.2,0.4,1.0,0.5,1.0
36081046901,0.5,0.7,0.6,0.6,0.6
36081046902,1.0,0.5,0.6,0.5,0.3
36081047000,0.7,0.6,1.0,0.5,1.0
36081047100,0.2,0.6,0.3,0.6,0.4
36081047300,0.6,1.0,0.9,0.3,1.0
36081047500,0.9,0.8,1.0,0.5,1.0
36081047600,0.7,1.0,0.6,1.0,0.4
36081047801,1.0,0.7,0.5,0.3,0.5
36081047802,0.6,0.9,0.5,0.3,0.4
36081047900,1.0,0.5,0.5,0.5,0.5
36081048000,0.4,0.9,0.5,0.2,0.2
36081048100,0.7,0.6,0.6,0.6,0.6
36081048200,0.6,0.8,1.0,0.4,0.2
36081048301,0.2,1.0,0.3,0.3,0.2
36081048400,0.3,0.6,1.0,0.6,0.3
36081048500,1.0,0.4,0.5,0.5,0.5
36081048900,0.9,0.6,0.2,0.2,0.3
36081049202,0.2,1.0,1.0,1.0,0.2
36081049301,1.0,1.0,1.0,0.2,0.2
36081049302,0.9,0.5,0.8,0.4,0.7
36081049600,0.5,0.6,0.3,0.3,0.4
36081049900,1.0,0.7,1.0,0.3,0.2
36081050000,0.2,0.3,0.3,0.7,0.5
36081050201,1.0,0.9,1.0,0.3,0.2
36081050400,0.9,0.9,0.7,0.4,0.6
36081050600,0.4,1.0,1.0,0.3,0.2
36081050700,1.0,1.0,1.0,0.2,1.0
36081050800,0.9,0.7,1.0,0.5,0.4
36081051000,0.5,0.9,0.2,0.2,0.2
36081051100,1.0,0.9,0.2,0.2,0.2
36081051200,0.3,0.7,0.4,0.4,0.4
36081051500,0.5,0.8,0.4,0.3,0.2
36081051700,0.5,0.9,0.4,0.2,0.6
36081052000,0.4,1.0,0.5,0.2,0.3
36081052100,1.0,1.0,0.7,0.2,0.5
36081052400,0.2,0.9,0.7,0.4,0.2
36081052500,0.2,0.9,0.7,0.2,0.2
36081052600,0.6,0.9,0.7,0.5,0.3
36081052800,0.7,1.0,0.2,0.6,0.4
36081053100,0.2,0.4,0.3,0.6,0.4
36081053200,0.5,0.9,0.5,0.3,0.4
36081053401,1.0,0.6,0.5,0.4,0.4
36081053501,0.3,1.0,1.0,0.5,0.2
36081053502,0.8,0.9,0.3,0.5,0.4
36081053800,0.2,1.0,0.2,0.3,0.2
36081053901,0.5,0.6,0.2,0.6,0.4
36081054000,0.2,0.3,0.4,0.8,0.7
36081054200,0.5,0.7,0.4,0.5,0.7
36081054500,1.0,0.8,0.8,0.9,0.8
36081054700,0.5,0.6,1.0,0.9,0.6
36081054800,0.4,0.9,0.5,1.0,0.3
36081054900,0.8,0.2,0.9,1.0,1.0
36081055100,0.9,0.5,0.3,0.9,0.7
36081055200,0.8,0.5,0.3,0.7,0.7
36081055300,1.0,0.4,0.8,0.7,0.8
36081055400,0.3,1.0,1.0,0.2,0.2
36081055500,0.7,0.8,0.7,0.6,0.7
36081055600,0.7,0.8,1.0,1.0,0.2
36081055700,0.9,0.6,0.8,0.8,0.8
36081055900,0.8,0.8,0.8,0.4,0.4
36081056600,0.4,0.8,0.5,0.2,0.4
36081056700,1.0,0.8,0.5,0.4,0.2
36081056800,0.8,0.2,0.8,0.8,0.9
36081057700,0.6,0.6,0.7,0.7,0.7
36081058100,0.9,0.4,0.3,0.4,0.4
36081058200,0.4,0.5,0.4,0.5,0.5
36081058300,0.8,0.9,0.7,0.7,0.7
36081058500,0.6,0.9,0.4,0.7,0.5
36081058700,0.2,1.0,0.3,0.4,0.3
36081058900,0.5,0.5,0.4,0.8,0.7
36081059100,0.7,0.6,1.0,0.9,0.5
36081059300,0.8,0.9,0.4,0.6,0.5
36081059501,0.6,0.8,0.3,0.4,0.3
36081059502,0.5,0.7,1.0,0.7,0.3
36081059600,0.7,1.0,0.4,0.2,0.3
36081059800,0.3,0.6,0.5,0.4,0.4
36081059900,0.3,1.0,1.0,1.0,0.2
36081060000,0.4,1.0,0.5,1.0,0.3
36081060100,0.2,0.8,0.5,0.3,0.3
36081060300,0.5,0.7,1.0,0.2,0.2
36081060600,0.2,0.8,0.2,0.2,0.2
36081060800,0.7,0.8,1.0,0.2,0.2
36081061301,0.8,0.4,0.9,0.7,0.9
36081061302,0.4,1.0,0.9,0.5,0.2
36081061602,0.6,0.9,0.6,1.0,0.4
36081061800,1.0,0.6,0.6,1.0,0.2
36081061900,0.5,0.7,0.6,0.5,0.5
36081062100,1.0,0.8,1.0,0.4,0.2
36081062200,0.2,0.9,0.2,1.0,0.2
36081062500,0.9,1.0,0.2,0.4,0.3
36081062600,0.8,0.4,0.4,0.4,0.5
36081062900,0.7,0.8,0.5,0.6,0.5
36081063000,0.7,0.9,0.2,0.2,0.2
36081063200,0.6,0.5,0.2,0.2,0.3
36081063301,0.8,1.0,0.2,0.2,0.2
36081063302,1.0,1.0,0.2,1.0,0.2
36081063500,0.3,0.8,1.0,0.3,0.2
36081063700,0.7,0.4,0.8,1.0,0.7
36081063800,0.4,0.8,0.5,0.3,0.5
36081063900,0.8,0.6,0.5,0.3,0.5
36081064102,0.9,0.6,0.6,1.0,0.5
36081064500,0.8,1.0,0.6,1.0,0.4
36081065000,0.4,0.8,0.5,0.2,0.4
